sample_id,start,end,duration,speaker,gold_text
podcast_00238,293.79200000000003,316.672,22.879999999999995,SPEAKER_05,"chị luôn nghĩ là một cái người yeah, nó vẫn là cái việc là khác nhau trong năng lượng thực ra mình cũng có những lúc mình bình tĩnh mình có thể chấp nhận một ai đấy nhưng về bản chất nếu mình là người hướng ngoại và mình thì ví dụ như bố chị là người cũng rất là bình tĩnh và ít nói cái cơn giận của bố chị cũng rất khủng khiếp nhưng mà thực ra mình tha thứ cái đoạn đấy mình có thể chịu được cái đấy nhưng mà cái sự bình tĩnh và cảm giác như là,"
podcast_00239,300.512,301.072,0.5600000000000023,SPEAKER_04,ừm
podcast_00240,302.35200000000003,302.752,0.39999999999997726,SPEAKER_04,vầng
podcast_00241,303.79200000000003,304.192,0.39999999999997726,SPEAKER_04,ừm
podcast_00242,309.712,310.03200000000004,0.32000000000005,SPEAKER_04,ừ
podcast_00243,313.712,314.112,0.4000000000000341,SPEAKER_04,vầng
podcast_00244,317.15200000000004,317.712,0.5599999999999454,SPEAKER_05,Yên tâm.
podcast_00245,317.79200000000003,318.272,0.47999999999996135,SPEAKER_04,vầng
podcast_00246,317.952,326.112,8.160000000000025,SPEAKER_05,Cái đâu đâu cũng vào đấy chị cảm giác ông bố việt nam cũng phải tôn vinh là có một cái hình ảnh đấy cho mình và mình luôn tìm cái đấy trong một cái người đàn ông.
podcast_00247,320.592,321.552,0.9600000000000364,SPEAKER_04,không phải tôn vinh là tôn vinh.
podcast_00248,323.712,323.872,0.160000000000025,SPEAKER_04,Ừ.
podcast_00249,327.712,330.03200000000004,2.32000000000005,SPEAKER_05,"Thôi, chúc Khánh Vy."
podcast_00250,327.712,328.432,0.7200000000000273,SPEAKER_04,ừ
podcast_00251,329.392,329.79200000000003,0.4000000000000341,SPEAKER_04,hớ.
podcast_00252,331.712,340.112,8.400000000000034,SPEAKER_05,khánh vy lấy chồng sớm nhớ đẻ con sớm nhớ một hình ảnh kiểu như là mc quốc dân trong lòng mọi người nhưng mà sâu thẳm.
podcast_00253,342.112,347.872,5.759999999999991,SPEAKER_05,"Chị chờ cái cuốn biết về tình yêu, viết về cái tính nữ cái sự"
podcast_00254,348.46400000000006,348.54400000000004,0.07999999999998408,SPEAKER_07,Yeah.
podcast_00255,348.9440000000001,352.22400000000005,3.2799999999999727,SPEAKER_07,"cái cái cái, những cái năng lượng mà có thể cho đi. ừ."
podcast_00256,352.22400000000005,352.6240000000001,0.4000000000000341,SPEAKER_08,ừ
podcast_00257,352.54400000000004,355.1840000000001,2.640000000000043,SPEAKER_07,chị cũng rất tin vào những cái hành trình tiếp theo của em
podcast_00258,354.78400000000005,362.6940000000001,7.910000000000025,SPEAKER_08,"À, vâng ạ. Em sẽ bản đi. Em sẽ xin chị lên một lần nữa. Ừ. Trong lúc đấy chắc không phải là have a sip mà là have many cocktails."
podcast_00259,356.54400000000004,357.02400000000006,0.4800000000000182,SPEAKER_07,Ừ.
podcast_00260,358.6240000000001,359.02400000000006,0.39999999999997726,SPEAKER_07,ừ
podcast_00261,361.82400000000007,362.6940000000001,0.8700000000000045,SPEAKER_07,"Yeah, yeah, yeah."
podcast_00262,0.0,0.96,0.96,SPEAKER_00,đấy kiểu bởi vì
podcast_00263,0.72,4.08,3.3600000000000003,SPEAKER_01,em quá sợ các comment ngày xưa nên em bây giờ cảnh giác trong tình tứ ý.
podcast_00264,3.12,3.36,0.23999999999999977,SPEAKER_00,ừ ừ ừ
podcast_00265,4.32,7.6,3.2799999999999994,SPEAKER_01,chết rồi câu hỏi là gì chị nhờ
podcast_00266,5.84,7.12,1.2800000000000002,SPEAKER_02,lúc lười nhất lúc lười nhất lúc.
podcast_00267,6.4,6.88,0.47999999999999954,SPEAKER_00,Nhà là gì ạ?
podcast_00268,8.0,9.76,1.7599999999999998,SPEAKER_01,Lúc nãy em còn định nói với chị một cái thứ nữa.
podcast_00269,10.4,11.68,1.2799999999999994,SPEAKER_01,là em rất là thích trai hải Phòng.
podcast_00270,12.08,12.72,0.6400000000000006,SPEAKER_00,Ha ha ha ha.
podcast_00271,13.52,14.56,1.040000000000001,SPEAKER_00,em chưa bao giờ gặp.
podcast_00272,14.08,16.16,2.08,SPEAKER_01,em chưa bao giờ gặp một trai Hải Phòng nào fail luôn á
podcast_00273,15.84,17.84,2.0,SPEAKER_00,"À, à, à. À, à, à. À, à, à."
podcast_00274,16.32,17.2,0.879999999999999,SPEAKER_01,ai cũng rất là thích.
podcast_00275,18.8,25.44,6.640000000000001,SPEAKER_00,nhưng mà trong lúc em nhìn chị và mái tóc của chị em nghĩ đến trai Hải Phòng à? Okey
podcast_00276,24.8,25.04,0.23999999999999844,SPEAKER_01,không ý là
podcast_00277,25.68,27.68,2.0,SPEAKER_01,yêu không được nhưng chỉ ôn một hai ôn.
podcast_00278,26.08,28.4,2.3200000000000003,SPEAKER_00,chị ổn chị ổn chị ổn
podcast_00279,28.8,31.2,2.3999999999999986,SPEAKER_00,nói như mẹ muốn tôi bị thương hay gì.
podcast_00280,29.28,31.36,2.0799999999999983,SPEAKER_01,đâu em đang nói về mẹ chị nhà chị
podcast_00281,33.6,34.72,1.1199999999999974,SPEAKER_01,lúc nào em lười nhất?
podcast_00282,35.76,36.8,1.0399999999999991,SPEAKER_01,lúc nào em lười nhất?
podcast_00283,36.96,38.64,1.6799999999999997,SPEAKER_00,tại vì chị thấy nhá em đi ăn à?
podcast_00284,39.12,42.87,3.75,SPEAKER_00,"Đấy, chị thấy, thế hệ như bọn em, những người mà làm content kiểu liên tục ấy"
podcast_00285,0.0,1.2,1.2,SPEAKER_00,mình sẽ đạt được cái điều đấy trước.
podcast_00286,1.68,5.36,3.6800000000000006,SPEAKER_00,cái deadline của mình đấy và cũng có những ước mơ mình sẽ thay đổi.
podcast_00287,5.68,8.96,3.280000000000001,SPEAKER_00,"dạ em nhớ có nhớ lại là có những cái ước mơ nào em đã,"
podcast_00288,5.76,5.84,0.08000000000000007,SPEAKER_01,"À, à, à."
podcast_00289,9.84,14.16,4.32,SPEAKER_00,đã từng nghĩ là nếu tôi đạt được thì tôi sẽ rất vui nhưng mà cuối cùng nó không vui như mình tưởng.
podcast_00290,14.96,17.6,2.6400000000000006,SPEAKER_01,cái cầm cúp đó chị cầm cúp lên nói lời cảm ơn ấy
podcast_00291,17.68,18.48,0.8000000000000007,SPEAKER_00,Ha ha ha.
podcast_00292,19.04,37.68,18.64,SPEAKER_01,thực ra nói là không vui như mình tưởng tức là cái cái cảnh ngày xưa không được ý là cảm giác như đó là tất cả của mình nhưng mà gần đây thì trên VTV Awards thì đường lên đỉnh Olympia được cúp giải thưởng chương trình giải trí giáo dục thì em cũng được anh chị tạo điều kiện cho lên
podcast_00293,19.44,21.12,1.6799999999999997,SPEAKER_00,"à, à, ơ à."
podcast_00294,36.8,39.92,3.1200000000000045,SPEAKER_00,mọi người có biết cái cái giấc mơ đấy của em không
podcast_00295,38.8,56.47,17.67,SPEAKER_01,"đấy là đấy là một cái a tức là đấy là một cái công sức của tập thể á chứ không phải mỗi mình chỉ một phần rất nhỏ thôi mà mình được các anh chị tạo điều kiện cho lên ngày trước ơ mơ là thích là được ờ có người xin chữ ký cứ suốt ngày nói với anh chị em họ này này bút này, giả vờ xin chữ ký tao đi nhá"
podcast_00296,0.0,11.2,11.2,SPEAKER_00,"ởi vì là, viết sổ thì nhiều khi sợ mất, nhưng mà Google Docs thì nó vẫn luôn ở trên đấy. Cái gì em cũng take note vào, kể cả những cái lời nào đó hay bất kể một cái gì thì em đều take note vào hết, đều ghi chép lại hết."
podcast_00297,2.88,3.28,0.3999999999999999,SPEAKER_01,ừ
podcast_00298,10.4,10.64,0.2400000000000002,SPEAKER_01,ừ
podcast_00299,11.2,17.04,5.84,SPEAKER_01,Và các ước mơ hay là mục đích gì đấy của em có deadline không? Em có thời gian để thực hiện nó? Có.
podcast_00300,17.44,29.6,12.16,SPEAKER_00,"Em là một người cứ hừng hực á chị.. Thế là em mà có ý tưởng là em phải làm luôn.. Em phải làm liền.. Em, em, thực ra không phải kiểu deadline để mình cảm thấy áp lực nhưng mà em cứ phải làm, cứ phải xả cái năng lượng của mình ra ấy ạ."
podcast_00301,19.28,19.6,0.3200000000000003,SPEAKER_01,ừ
podcast_00302,29.6,29.76,0.16000000000000014,SPEAKER_01,ừm
podcast_00303,29.84,30.0,0.16000000000000014,SPEAKER_01,ừ ừ
podcast_00304,30.24,45.03,14.790000000000003,SPEAKER_01,"không chị rất tin vào cái điều đấy và thực ra cái điều này là điều tại chị hay già xong càng ngày chị thấy chị hơi nói đạo lý một tí tí mà chị tí nhưng mà chị hay, chị hay nói là ồ, các bạn rất nên Xong rồi sau đấy một lúc, một lúc chị cũng sợ cái cấu trúc mà kiểu các bạn nên ấy. nhưng mà đúng là hồi bé ấy, chị"
podcast_00305,36.72,38.24,1.5200000000000031,SPEAKER_00,noo chị hơi nói
