dataset_version,task,video_type,category_folder,run_id,source_html,annotation_html,full_audio_path,segment_audio_path,segment_index,segment_id,segment_label,start,end,duration,gap_from_prev,speaker,language,transcript_pred,transcript_whisper,transcript_phowhisper,transcript_chunkformer,correct_script,note,has_note,has_correct_script,is_reviewed_run,is_annotated_row,demucs,is_separated,sepreformer,asr_quality_source,asr_quality_actions,asr_context_pad_before,asr_context_pad_after,is_short_segment,is_micro_segment,is_long_segment,is_backchannel_like,segmentation_issue_tags,non_segmentation_issue_tags,segmentation_relevance,primary_eval_target
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00133_SPEAKER_04.mp3,133,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00133,00133,300.512,301.072,0.5600000000000023,-16.16,SPEAKER_04,vi,thực ra mình.,Đúng rồi.,thực ra mình.,thực ra mình,ừm,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00134_SPEAKER_04.mp3,134,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00134,00134,302.35200000000003,302.752,0.39999999999997726,1.28,SPEAKER_04,vi,"Anh có thể,","Anh có thể,",mình có thể.,mình có,vầng,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00135_SPEAKER_04.mp3,135,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00135,00135,303.79200000000003,304.192,0.39999999999997726,1.04,SPEAKER_04,vi,"Nhưng,","Nhưng,",nhưng.,nhưng,ừm,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00136_SPEAKER_04.mp3,136,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00136,00136,309.712,310.03200000000004,0.32000000000005,5.52,SPEAKER_04,vi,"cái,","cái,",cái.,cái,ừ,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00137_SPEAKER_04.mp3,137,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00137,00137,313.712,314.112,0.4000000000000341,3.68,SPEAKER_04,vi,"Mình gọi,","Mình gọi,",mình có.,mình,vầng,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00138_SPEAKER_05.mp3,138,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00138,00138,317.15200000000004,317.712,0.5599999999999454,3.04,SPEAKER_05,vi,Yên tâm.,Yên tâm.,yên tâm.,yên tâm,,,False,False,True,False,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,,possible,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00139_SPEAKER_04.mp3,139,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00139,00139,317.79200000000003,318.272,0.47999999999996135,0.08,SPEAKER_04,vi,cả đêm.,Nè.,cả đêm.,,vầng,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00140_SPEAKER_05.mp3,140,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00140,00140,317.952,326.112,8.160000000000025,-0.32,SPEAKER_05,vi,Cái đâu đâu cũng vào đấy chị cảm giác ông bố việt nam cũng phải tôn vinh là có một cái hình ảnh đấy cho mình và mình luôn tìm cái đấy trong một cái người đàn ông.,"Cái đâu, đâu cũng vào đấy. Chị cảm giác ông bố Việt Nam cũng phải tôn vinh là có một cái hình ảnh đấy cho mình. Và mình luôn tìm cái đấy trong một cái người đàn ông.",cái đâu đâu cũng vào đấy chị cảm giác ông bố việt nam cũng phải tôn vinh lại có một cái hình ảnh đấy cho mình và mình luôn tìm cái đấy trong một cái người đàn ông.,đấy đâu đâu cũng ở đấy chị cảm giác ông bố việt nam cũng phải tôn vinh là có một cái hình ảnh đấy cho mình và mình luôn tìm cái đấy trong một cái người đàn ông,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00141_SPEAKER_04.mp3,141,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00141,00141,320.592,321.552,0.9600000000000364,-5.52,SPEAKER_04,vi,không phải tôn vinh là tôn vinh.,"Phải tôn vinh là,",không phải tôn vinh là tôn vinh.,phải tôn vinh là,,thừa,True,False,True,True,False,True,False,rover,,0.0,0.0,True,False,False,False,boundary_extra_content|too_short,,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00142_SPEAKER_04.mp3,142,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00142,00142,323.712,323.872,0.160000000000025,2.16,SPEAKER_04,vi,Ừ.,Ừ.,ngày.,,,thừa,True,False,True,True,False,True,False,rover,,0.0,0.0,True,True,False,True,backchannel_isolated|boundary_extra_content|micro_segment|too_short,,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00143_SPEAKER_05.mp3,143,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00143,00143,327.712,330.03200000000004,2.32000000000005,3.84,SPEAKER_05,vi,"Thôi, chúc Khánh Vy.","Thôi, chúc Khánh Vy.",thôi chúc khánh vy.,thôi chúc khánh vi,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00144_SPEAKER_04.mp3,144,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00144,00144,327.712,328.432,0.7200000000000273,-2.32,SPEAKER_04,vi,Thôi.,Thôi.,thôi.,thôi,ừ,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,False,False,False,too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00145_SPEAKER_04.mp3,145,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00145,00145,329.392,329.79200000000003,0.4000000000000341,0.96,SPEAKER_04,vi,hớ.,Uh huh.,hớ.,nhớ,,,False,False,True,False,False,True,False,vi_consensus,replace_whisper_outlier_with_vi_consensus,0.0,0.0,True,True,False,False,micro_segment|too_short,,possible,segmentation
